Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Eco Bistro	Unclaimed	$$	American(Traditional),Breakfast&Brunch,Sandwiches	pncpittsburgh.catertrax.com/u…	(412) 442-1564	Mon:7:00 am - 2:00 pm||Tue:7:00 am - 2:00 pm||Wed:7:00 am - 2:00 pm||Thu:7:00 am - 2:00 pm||Fri:7:00 am - 2:00 pm:||Open now::Sat:            Closed||        ::||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Caters:Yes	2.5	15212	No	Yes	No	Yes	Average	None	No	Yes	No	No	None	Yes	None	No	No	Casual	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eddie Merlot’s - Pittsburgh	Claimed	$$$	Seafood,Steakhouses,Salad	eddiemerlots.com	(412) 235-7676	Mon:11:00 am - 2:00 pm5:00 pm - 9:00 pm||Tue:11:00 am - 2:00 pm5:00 pm - 9:00 pm||Wed:11:00 am - 3:00 pm5:00 pm - 9:00 pm||Thu:11:00 am - 2:00 pm5:00 pm - 9:00 pm||Fri:11:00 am - 2:00 pm5:00 pm - 11:00 pm:||Open now::Sat:5:00 pm - 11:00 pm||Sun:5:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Garage, Validated||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Classy, Upscale||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:Yes||Gender Neutral Restrooms:Yes	4.0	15222	Yes	Yes	No	Yes	Average	None	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Dressy	None	Yes	Yes	No	None	Garage, Validated	Yes	Dinner	Classy, Upscale	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eddie V’s Prime Seafood	Claimed	$$$	Steakhouses,Seafood,Lounges	eddiev.com	(412) 391-1714	Mon:4:00 pm - 10:00 pm||Tue:4:00 pm - 10:00 pm||Wed:4:00 pm - 10:00 pm||Thu:4:00 pm - 10:00 pm||Fri:4:00 pm - 11:00 pm:||Closed now::Sat:4:00 pm - 11:00 pm||Sun:4:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Good For:Dinner||Parking:Valet||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Upscale||Noise Level:Average||Music:Live||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Fri, Sat||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Waiter Service:Yes||Has Pool Table:No	4.5	15219	Yes	Yes	No	Yes	Average	No	Full Bar	No	Free	No	No	No	None	No	No	Dressy	Yes	Yes	None	None	None	Valet	None	Dinner	Upscale	None	None	None	None	Live	No	None	None	None	None	None	Fri, Sat	None	None	None	None	None
Eddie’s Pizza Haus	Unclaimed	$	Pizza,Italian,Salad	None	(412) 361-6600	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:12:00 pm - 10:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Outdoor Seating:No||Wi-Fi:No||Has TV:No	4.0	15206	No	Yes	No	Yes	Average	None	None	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Edgar Tacos Stand	Unclaimed	$	Mexican,FoodTrucks	edgarsbesttacos.com	(412) 849-8864	Mon:10:00 am - 3:30 pm||Tue:10:00 am - 3:30 pm||Wed:10:00 am - 3:30 pm||Thu:10:00 am - 3:30 pm||Fri:10:00 am - 4:30 pm:||Open now::Sat:10:00 am - 4:30 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Accepts Apple Pay:No||Good For:Lunch||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Waiter Service:No||Caters:Yes	5.0	15222	No	No	Yes	Yes	Average	None	No	Yes	No	No	None	Yes	None	No	Yes	Casual	None	No	Yes	No	None	Street	None	Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Edna’s Market and Deli	Unclaimed	$	Delis,Sandwiches	None	(412) 231-0149	None	Takes Reservations:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Wi-Fi:No||Has TV:No	None	15214	No	Yes	None	Yes	Quiet	None	No	None	No	No	None	Yes	None	None	Yes	Casual	None	None	None	No	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eggs-R-Us	Claimed	$	Breakfast&Brunch	None	(412) 922-5828	Mon:6:00 am - 3:30 pm||Tue:6:00 am - 3:30 pm||Wed:6:00 am - 3:30 pm||Thu:6:00 am - 3:30 pm||Fri:6:00 am - 3:30 pm:||Open now::Sat:6:00 am - 3:30 pm||Sun:7:00 am - 3:30 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Breakfast, Brunch, Lunch||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Divey, Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	4.0	15205	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	None	None	Private Lot	None	Breakfast, Brunch, Lunch	Divey, Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eighteen	Claimed	$	Kosher,WineBars,Mediterranean	None	(412) 421-3033	Mon:            Closed||        ::||Tue:11:30 am - 3:00 pm5:30 pm - 8:30 pm||Wed:11:30 am - 3:00 pm5:30 pm - 8:30 pm||Thu:11:30 am - 3:00 pm5:30 pm - 8:30 pm||Fri:            Closed||        ::||Sat:            Closed||        ::||Sun:5:30 pm - 8:30 pm	Has Kosher Options:Yes||Takes Reservations:Yes||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:Beer & Wine Only||Happy Hour:No||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Waiter Service:Yes	4.5	15217	Yes	Yes	Yes	Yes	None	None	Beer & Wine Only	No	Free	No	None	Yes	None	Yes	Yes	Casual	No	Yes	None	None	None	None	None	None	None	None	None	Yes	None	None	No	None	None	None	None	None	None	None	None	Yes	None	None
Eighth & Hays	Claimed	$$	WineBars,Pizza,CocktailBars	8thandhays.com	(412) 326-0009	Mon:            Closed||        ::||Tue:            Closed||        ::||Wed:4:00 pm - 10:00 pm||Thu:4:00 pm - 10:00 pm||Fri:4:00 pm - 12:00 am:||Closed now::Sat:4:00 pm - 12:00 am||Sun:            Closed	Takes Reservations:Yes||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Dinner||Parking:Street, Private Lot||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Ambience:Casual, Trendy, Intimate, Classy||Noise Level:Loud||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Best Nights:Wed, Thu, Fri||Coat Check:No||Smoking:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes	4.5	15120	Yes	Yes	No	Yes	Loud	No	Full Bar	No	Free	Yes	None	No	None	No	No	Casual	Yes	Yes	None	No	No	Street, Private Lot	None	Dinner	Casual, Trendy, Intimate, Classy	No	None	Yes	None	None	No	None	None	None	None	None	Wed, Thu, Fri	None	None	None	None	None
Einstein Bros Bagels	Unclaimed	$	Bagels,Coffee&Tea	einsteinbros.com	(412) 928-1717	None	Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:Yes	2.5	15220	None	Yes	Yes	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Einstein Bros Bagels	Claimed	$	Bagels,Coffee&Tea,Sandwiches	einsteinbros.com	(412) 688-0813	Mon:5:00 am - 5:00 pm||Tue:5:00 am - 5:00 pm||Wed:5:00 am - 5:00 pm||Thu:5:00 am - 5:00 pm||Fri:5:00 am - 5:00 pm:||Open now::Sat:6:00 am - 4:00 pm||Sun:6:00 am - 3:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Breakfast, Brunch||Parking:Street, Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Good for Working:Yes	4.0	15213	No	Yes	Yes	Yes	None	None	No	No	Free	Yes	None	Yes	Yes	No	Yes	Casual	None	None	Yes	None	None	Street, Private Lot	None	Breakfast, Brunch	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
El Burro	Claimed	$	Vegan,Tacos	elburropgh.com	(412) 242-3451	Mon:11:30 am - 9:00 pm||Tue:11:30 am - 9:00 pm||Wed:11:30 am - 9:00 pm||Thu:11:30 am - 9:00 pm||Fri:11:30 am - 9:00 pm:||Open now::Sat:11:00 am - 9:00 pm||Sun:11:00 am - 9:00 pm	Liked by Vegans:Yes||Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Android Pay:No||Good For:Lunch||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:No||Has TV:No||Waiter Service:No||Caters:Yes	3.5	15218	No	Yes	Yes	Yes	Average	None	No	Yes	No	No	None	Yes	None	Yes	Yes	Casual	None	No	Yes	None	No	Street	None	Lunch	None	None	None	Yes	None	None	None	None	Yes	None	None	None	None	None	None	None	None	None
El Burro	Claimed	$	Tacos	elburropgh.com	(412) 904-3451	Mon:11:00 am - 9:00 pm||Tue:11:00 am - 9:00 pm||Wed:11:00 am - 9:00 pm||Thu:11:00 am - 9:00 pm||Fri:11:00 am - 9:00 pm:||Open now::Sat:11:00 am - 9:00 pm||Sun:11:00 am - 9:00 pm	Liked by Vegans:Yes||Liked by Vegetarians:Yes||Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch||Parking:Street||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Ambience:Hipster, Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	4.0	15212	No	Yes	Yes	No	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	No	None	Street	None	Lunch	Hipster, Casual	None	None	Yes	None	None	None	None	Yes	None	Yes	None	None	None	None	None	None	None
El Campesino	Claimed	$$	Mexican,Desserts,BeerBar	elcampesinospgh.com	(412) 366-8730	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:11:00 am - 10:30 pm||Sun:12:00 pm - 9:00 pm	Liked by Vegetarians:Yes||Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Coat Check:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:No||Has Pool Table:No	3.0	15237	Yes	Yes	No	Yes	Average	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	Yes	None	No	No	No	Private Lot	None	Lunch, Dinner	Casual	No	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None
El Paso Mexican Grill	Claimed	$$	Mexican	None	(412) 914-0101	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:11:00 am - 10:30 pm||Sun:11:00 am - 9:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No||Gender Neutral Restrooms:Yes	3.5	15017	No	Yes	Yes	Yes	Average	None	Full Bar	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Private Lot	Yes	None	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
El Paso Mexican Grill	Unclaimed	$$	Mexican	None	(412) 409-2155	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:11:00 am - 10:30 pm:||Open now::Sat:11:30 am - 10:30 pm||Sun:11:30 am - 9:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Has TV:Yes||Waiter Service:Yes	4.0	15241	No	Yes	Yes	Yes	Average	None	Full Bar	Yes	None	Yes	None	Yes	None	No	Yes	Casual	None	Yes	None	None	None	Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Elbow Room	Unclaimed	$	Pizza	None	(412) 672-7900	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Has TV:Yes	3.0	15132	No	Yes	No	Yes	Average	None	Full Bar	No	None	Yes	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Element	Claimed	$$	GayBars	elementpgh.com	(412) 727-8135	Mon:5:00 pm - 2:00 am||Tue:5:00 pm - 2:00 am||Wed:5:00 pm - 2:00 am||Thu:5:00 pm - 2:00 am||Fri:5:00 pm - 2:00 am:||Closed now::Sat:5:00 pm - 2:00 am||Sun:5:00 pm - 2:00 am	Takes Reservations:No||Accepts Credit Cards:Yes||Accepts Bitcoin:No||Parking:Street||Bike Parking:Yes||Good for Groups:Yes||Ambience:Trendy||Noise Level:Very Loud||Alcohol:Full Bar||Outdoor Seating:Yes||Has TV:Yes||Has Pool Table:No	3.5	15232	No	Yes	Yes	Yes	Very Loud	None	Full Bar	Yes	None	Yes	No	None	None	None	None	None	None	None	None	None	None	Street	None	None	Trendy	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Elevation Restaurant	Claimed	$$	American(Traditional),ComfortFood	None	(412) 338-2200	Mon:7:30 am - 10:30 am11:00 am - 10:00 pm||Tue:7:30 am - 10:30 am11:00 am - 10:00 pm||Wed:7:30 am - 10:30 am11:00 am - 10:00 pm||Thu:7:30 am - 10:30 am11:00 am - 10:00 pm||Fri:7:30 am - 10:30 am11:00 am - 10:00 pm:||Open now::Sat:7:30 am - 10:30 am11:30 am - 10:00 pm||Sun:7:30 am - 10:30 am11:30 am - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch||Bike Parking:Yes||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual, Trendy, Romantic, Classy, Upscale||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:No||Waiter Service:Yes||Caters:Yes	3.5	15222	Yes	Yes	Yes	Yes	Average	None	Full Bar	No	Free	No	None	Yes	None	No	Yes	Casual	None	Yes	Yes	No	None	None	None	Lunch	Casual, Trendy, Romantic, Classy, Upscale	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eleven	Claimed	$$$	American(New)	elevenck.com	(412) 201-5656	Mon:11:30 am - 10:00 pm||Tue:11:30 am - 10:00 pm||Wed:11:30 am - 10:00 pm||Thu:11:30 am - 10:00 pm||Fri:11:30 am - 11:00 pm:||Open now::Sat:5:00 pm - 11:00 pm||Sun:11:00 am - 2:00 pm5:00 pm - 9:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Dinner||Parking:Valet, Street||Bike Parking:Yes||Good for Kids:No||Good for Groups:Yes||Attire:Dressy||Ambience:Upscale||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes	4.0	15222	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	None	Yes	None	No	No	Dressy	None	None	Yes	No	None	Valet, Street	None	Dinner	Upscale	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Emilliano’s Mexican Restaurant and Bar	Claimed	$$	Mexican,Bars	emilianos.net	(412) 381-2229	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 10:00 pm||Thu:11:00 am - 10:00 pm||Fri:12:00 pm - 12:00 am:||Open now::Sat:12:00 pm - 12:00 am||Sun:12:00 pm - 10:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Accepts Bitcoin:No||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Caters:Yes||Has Pool Table:No	3.5	15203	Yes	Yes	Yes	Yes	Average	None	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	None	None	Yes	No	No	Street	None	Lunch, Dinner	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Emil’s Lounge	Claimed	$$	American(New),Lounges,Sandwiches	emilslounge.com/pages/index.h…	(412) 271-9911	Mon:            Closed||        ::||Tue:10:00 am - 7:00 pm||Wed:10:00 am - 7:00 pm||Thu:10:00 am - 7:00 pm||Fri:10:00 am - 8:00 pm:||Open now::Sat:10:00 am - 4:00 pm||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:Full Bar||Happy Hour:Yes||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes||Has Pool Table:No	4.5	15104	No	Yes	Yes	Yes	Average	None	Full Bar	No	No	Yes	No	Yes	None	No	Yes	Casual	Yes	None	Yes	None	None	None	None	Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Emma’s Cafe & Deli	Unclaimed	$	Delis,Cafes	None	(412) 563-2216	None	Take-out:Yes||Good for Kids:Yes||Attire:Casual||Noise Level:Quiet||Alcohol:No||Has TV:No	3.5	15228	None	None	None	None	Quiet	None	No	None	None	No	None	Yes	None	None	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Emma’s Market & Deli	Unclaimed	$	Delis,Sandwiches	None	(412) 221-2216	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good for Kids:Yes||Caters:Yes	3.5	15241	No	Yes	None	None	None	None	None	None	None	None	None	Yes	None	No	Yes	None	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Emporio: A Meatball Joint	Claimed	$$	American(New),Bars,Italian	emporioameatballjoint.com	(412) 281-2810	Mon:11:00 am - 10:00 pm||Tue:11:00 am - 10:00 pm||Wed:11:00 am - 12:00 am||Thu:11:00 am - 12:00 am||Fri:11:00 am - 12:00 am:||Open now::Sat:11:00 am - 12:00 am||Sun:11:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Bitcoin:No||Good For:Lunch, Dinner, Late Night||Parking:Valet, Street||Bike Parking:No||Wheelchair Accessible:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Hipster, Casual, Trendy||Noise Level:Average||Good For Dancing:No||Alcohol:Full Bar||Happy Hour:Yes||Coat Check:No||Smoking:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes||Caters:Yes||Has Pool Table:No||Offers Military Discount:Yes	4.0	15222	No	Yes	No	Yes	Average	No	Full Bar	Yes	Free	Yes	No	Yes	None	No	Yes	Casual	Yes	Yes	Yes	None	None	Valet, Street	None	Lunch, Dinner, Late Night	Hipster, Casual, Trendy	No	No	Yes	None	None	No	None	None	None	None	None	None	None	Yes	None	None	None
Emsworth Inn	Claimed	$$	Restaurants	None	(412) 766-7826	None	Takes Reservations:No||Delivery:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Bike Parking:No||Good for Kids:No||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Wi-Fi:Free||Has TV:Yes||Caters:No	5.0	15202	No	Yes	No	Yes	Average	None	None	None	Free	Yes	None	No	None	No	No	Casual	None	None	No	No	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Ephesus Mediterranean Kitchen	Unclaimed	$$	Mediterranean,Pizza	ephesuspizza.com	(412) 799-0333	Mon:10:00 am - 10:00 pm||Tue:10:00 am - 10:00 pm||Wed:10:00 am - 10:00 pm||Thu:10:00 am - 10:00 pm||Fri:10:00 am - 12:00 am:||Open now::Sat:10:00 am - 12:00 am||Sun:11:00 am - 10:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Waiter Service:No	3.5	15215	No	Yes	Yes	No	Average	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Ephesus Mediterranean Kitchen	Claimed	$$	Pizza,Mediterranean	ephesuspizzapittsburg.com	(412) 552-9020	Mon:10:00 am - 1:00 am||Tue:10:00 am - 1:00 am||Wed:10:00 am - 1:00 am||Thu:10:00 am - Fri||Fri:            Open 24 hours||        :Open now::Sat:10:00 am - 2:00 am||Sun:11:00 am - 1:00 am	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Good For:Lunch, Dinner, Late Night||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	3.5	15222	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	Yes	Yes	Casual	None	None	Yes	Yes	None	Street	None	Lunch, Dinner, Late Night	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
